close,volume,rsi,sma_short,sma_long,return_1,return_3,momentum_5,action
100.49671415301123,986,52.5342323295109,99.6391085805754,100.65264640717707,-0.003809964059333908,0.01754701013479395,-0.06686364798078749,0
100.35844985184005,527,55.420861427526376,96.16767868863701,99.51495895062635,0.00546273609557666,-0.003935618977539663,-0.012071480925730063,0
101.00613838994074,404,50.5016328149768,96.57670674237964,100.7275671880468,-0.00750361028541811,0.006196751863998453,0.02276832959276012,0
102.52916824634876,971,37.85290707912924,95.25119683069724,102.46239907927404,-0.012462640139344306,0.013222055553623465,0.00800099368506217,0
102.29501487162543,416,53.90131957154097,94.70047563500172,103.62743118411349,-0.01887531903008126,-0.008018303870882539,-0.01161748097936857,1
102.06087791467625,734,61.33311812300544,93.6742559962567,102.38183727249893,-0.0059641751859331816,0.016315303299799862,-0.032923187296048775,0
103.64009073018364,108,72.39937495164847,93.30802445693844,100.41183681708006,0.019508518023679297,-0.010939721669108778,0.010316034394438112,0
104.40752545933655,873,58.177481238754886,93.75190468715587,101.120555490598,0.002711070348970328,-0.01350175157920982,-0.029651833154006185,0
103.9380510734016,172,65.66729222258948,93.76304625020464,100.3603660416359,0.00939579412355179,-0.03054082121640914,0.00797797758954787,0
104.48061111698756,458,29.60429809727438,94.47268754071044,100.64749939575889,-0.009000542326642493,-0.01006924687802117,0.004227529447042691,0
104.0171934241751,322,47.693448465187394,95.73831707629607,102.18264811576644,-0.015734497601022187,-0.016310054037404417,0.00453098727165407,1
103.55146367060485,515,20.559897189625598,95.36952113961823,101.52569293936803,-0.012210774640880676,-0.008017479125099486,-0.019209562775382466,0
103.79342594217087,652,34.80073187129738,94.89095389760212,101.14813828295907,-0.0009713110915763724,0.012239852638289766,0.06105027328004368,0
101.88014569751307,469,63.587702906780294,95.84868155126414,101.42486125554738,-0.019941288434792565,-0.034513485067502056,0.010746199016111242,0
100.15522786500004,815,79.5085970809618,96.88572884000406,100.12735161556515,-0.010065904164097708,-0.03949341789174216,-0.008361267726589414,0
99.59294033575907,363,25.950685975232954,97.6263197081071,99.36949541955927,-0.005863606859712937,-0.014981584333025653,0.00792811719185413,0
98.58010921542466,939,44.08965895167729,96.67414090136776,99.39435292331055,-0.013209253060633011,0.00922460987173314,-0.023233849317729306,0
98.89435654801993,789,68.00425812194956,97.09679596686937,99.0938980544928,-0.021236830173248292,0.005777298940393728,-0.01158913495433719,1
97.98633247249872,959,32.24213807773393,97.20626657091665,99.70230580829202,0.002896536982097579,-0.015301246658218517,0.07175759796358551,1
96.57402877116343,417,53.30509695813718,98.25879551226632,102.46828542273128,0.0004587144488456494,0.023388164643129237,-0.023021424193269257,1
98.03967754008498,183,63.98427776178049,97.68592342272856,102.56742376214942,0.007790298676301294,-0.013168198702366816,-0.0023331810079324864,0
97.81390123959844,417,56.95912701561074,96.01931313157866,101.7257118161114,-0.011104257492524425,0.009249079722542535,-0.01368314549249298,2
97.88142944428637,210,31.28148407692497,96.70954993195892,103.14395217086897,0.007599227430474714,-0.007255726550683441,-0.031189018284743387,1
96.4566812580729,350,41.323074121144366,94.15118154870183,101.55513369554875,0.015293041944868857,-0.01737552701987312,0.012632549706594184,2
95.91229853354773,482,67.02750706912383,93.41966814480548,100.16622552451963,0.002622147322368549,-0.012101335762294796,0.0010941652996262724,0
96.02322112325758,106,53.253590847921,92.39647263348719,99.57112208587192,-0.006099362944466604,0.01468000769627116,0.027330819269997825,2
94.87222754583529,558,20.313776812574766,91.36653796258145,99.28823536535229,0.001450806495092439,0.007220502902855106,0.02431733760990015,1
95.24792556418096,183,65.65944560168563,90.61750649162636,98.66916262883508,-0.006577873892955772,0.019362053275530852,0.027021231571259872,1
94.64728687426215,307,22.118681296414344,91.83488006137799,98.63765030441206,-0.008242835576787516,0.007219721650741632,-0.02754610118552981,0
94.35559312446888,999,64.74402696387392,92.65543548038436,98.9123922071584,0.006832603895033258,-0.032223389263484385,0.01922882397609288,1
93.75388651223948,489,32.14883360991425,92.40370479839186,99.98135174243355,-0.0013905031978719872,0.04228829668617586,0.019958145188702835,2
95.60616469674842,413,77.48440880716282,93.5373282702509,100.07254001627733,0.012050956534500291,0.007503380281169378,-0.03063188994620568,0
95.59266747201049,121,42.07644507812507,92.47503111508453,99.51059376858223,-0.004424229892435701,0.010293431087764593,-0.009558487266817186,0
94.53495654305459,509,39.615896980284745,91.27674772933737,100.52523915502164,-0.0034117458067001094,-0.00753675358993121,-0.04368336289436905,2
