step,action,reward,portfolio_value
0,0.5597468713590085,0.005597469,10000.559746871359
1,0.9105608493845276,0.009105609,10001.470307720743
2,-0.14380325612598774,-0.0014380326,10001.326504464618
3,0.5318233609789238,0.0053182337,10001.858327825597
5,-0.3765247013854617,-0.003765247,10001.391364983407
6,0.4453746135507309,0.004453746,10001.836739596958
7,-0.36639920272723137,-0.003663992,10001.470340394231
8,1.4089431758909756,0.014089432,10002.879283570122
9,0.17721725832046248,0.0017721726,10003.056500828443
10,-2.3320528114415287,-0.023320528,10000.724448017001
11,-0.1831441417360871,-0.0018314414,10000.541303875265
12,-1.1582214450687949,-0.011582214,9999.383082430197
13,0.9439736645613938,0.009439737,10000.327056094759
14,-0.6315060303126404,-0.0063150604,9999.695550064445
15,-0.7794873208161794,-0.0077948733,9998.916062743629
16,0.4679571330662546,0.0046795714,9999.384019876696
17,-0.6694043444637577,-0.0066940435,9998.714615532232
18,-1.4485491922193918,-0.014485492,9997.266066340013
19,-1.7322733007374391,-0.017322732,9995.533793039276
20,-0.1962581677570565,-0.0019625816,9995.33753487152
21,-0.4910100139907677,-0.0049101003,9994.846524857528
22,-0.6526367127797461,-0.0065263673,9994.19388814475
23,-0.5010161051172516,-0.005010161,9993.692872039632
25,-0.6882433927250421,-0.006882434,9993.066932378177
26,-2.2901723471839275,-0.022901723,9990.776760030993
27,-0.5072561389137216,-0.0050725616,9990.26950389208
28,-1.4008929230301843,-0.014008929,9988.86861096905
29,-0.10330394575232574,-0.0010330394,9988.765307023297
30,0.8190558857725928,0.008190559,9989.58436290907
31,-0.22949668438230092,-0.002294967,9989.354866224689
32,-1.313058828088745,-0.013130588,9988.0418073966
33,-2.2139387645067146,-0.022139387,9985.827868632092
34,-0.31101473317577033,-0.0031101473,9985.516853898916
35,-0.6620203301479433,-0.006620203,9984.854833568768
37,-0.7596245794845885,-0.007596246,9984.087024029237
38,-0.48018003903898526,-0.0048018005,9983.606843990197
39,-0.724037879689067,-0.0072403788,9982.882806110509
40,0.31058690165836716,0.003105869,9983.193393012167
41,-0.10353324331363847,-0.0010353324,9983.089859768854
42,1.1525240104401246,0.01152524,9984.242383779294
43,0.27073621293908595,0.0027073622,9984.513119992233
44,2.215565698446576,0.022155657,9986.72868569068
45,1.099265128723413,0.010992651,9987.827950819403
46,1.643647277904044,0.016436473,9989.471598097307
47,-0.15737981203928508,-0.0015737981,9989.314218285268
48,-0.5401462903251614,-0.005401463,9988.774071994943
49,-0.7992535005606511,-0.007992535,9987.974818494382
50,-1.6499384398947698,-0.016499385,9986.324880054488
51,0.8425957004496278,0.008425957,9987.167475754937
52,-0.7899782862439243,-0.007899783,9986.377497468693
53,-1.5156122533213903,-0.015156123,9984.861885215372
55,0.8421310835644286,0.008421311,9985.64856600605
56,1.9884958245014188,0.019884959,9987.637061830552
57,-0.5859844697688836,-0.005859845,9987.051077360782
58,1.2082458978402966,0.012082459,9988.259323258622
60,1.6357291649386934,0.016357291,9989.869824844609
61,1.17686366141598,0.011768636,9991.046688506025
62,1.6070326707769824,0.016070327,9992.653721176803
63,-0.7696704653559268,-0.0076967045,9991.884050711447
64,0.9257310043671229,0.00925731,9992.809781715814
65,0.18291402904829543,0.0018291402,9992.992695744862
66,0.9787759032340347,0.009787759,9993.971471648096
67,-0.8304071212278132,-0.008304072,9993.141064526868
68,0.26178270808925597,0.0026178272,9993.402847234956
69,-0.3006508866744565,-0.0030065088,9993.102196348282
70,-0.32175825570765093,-0.0032175826,9992.780438092574
71,2.581430401856635,0.025814304,9995.36186849443
73,0.9594304931968691,0.0095943045,9996.295698385731
74,0.35615941539277085,0.003561594,9996.651857801124
75,0.24063205740695728,0.0024063205,9996.89248985853
76,-0.7181111542025196,-0.0071811117,9996.174378704327
77,-0.7203481721822149,-0.0072034816,9995.454030532144
78,-0.3256767587767789,-0.0032567675,9995.128353773367
79,0.8541980934483392,0.008541981,9995.982551866815
80,-0.5722571387451119,-0.005722571,9995.41029472807
81,-0.6410786193621377,-0.0064107864,9994.769216108707
82,-0.5557764232539796,-0.0055577643,9994.213439685453
83,-0.44118255846351323,-0.0044118254,9993.77225712699
84,-1.8795821478223989,-0.018795822,9991.892674979168
85,2.1233697834644776,0.021233698,9994.016044762633
86,-0.14809568758448574,-0.0014809569,9993.86794907505
87,-0.1419644930100633,-0.0014196449,9993.725984582039
88,2.1213824961543275,0.021213826,9995.847367078193
89,-0.5756488884328339,-0.005756489,9995.27171818976
90,-0.10811613411688474,-0.0010811613,9995.163602055643
