timestamp,step,critic_loss,actor_loss,ent_coef,ent_coef_loss,learning_rate,fps,episode_reward_mean,episode_reward_std,episode_length_mean,q_value_mean,q_value_std,q_value_min,q_value_max,total_episodes
2025-10-12T02:18:47.926702,100,,,,,,,,,,,,,,
2025-10-12T02:18:50.676288,200,0.7118306159973145,-2.187636137008667,-0.09336531907320023,,0.000574,,,,,,,,,
2025-10-12T02:18:54.235964,300,0.5031436681747437,-2.750105381011963,-0.19047142565250397,,0.000574,,,,,,,,,
2025-10-12T02:18:57.746948,400,0.44900035858154297,-3.180377721786499,-0.2814519703388214,,0.000574,,,,,,,,,
2025-10-12T02:19:01.484657,500,0.5016219615936279,-3.780949592590332,-0.3682829737663269,,0.000574,,,,,,,,,
2025-10-12T02:19:06.439708,600,0.5710353851318359,-4.631757736206055,-0.48021459579467773,,0.000574,,,,,,,,,
2025-10-12T02:19:10.058917,700,0.8059983253479004,-5.197781085968018,-0.5655227303504944,,0.000574,,,,,,,,,
2025-10-12T02:19:12.551967,800,0.6985491514205933,-6.205325126647949,-0.6578713059425354,,0.000574,,,,,,,,,
2025-10-12T02:19:15.166000,900,0.6218231916427612,-7.062977313995361,-0.7702962756156921,,0.000574,,,,,,,,,
2025-10-12T02:19:18.727778,1000,0.5358226895332336,-7.768037796020508,-0.8684449195861816,,0.000574,,,,,,,,,
2025-10-12T02:19:22.009830,1100,0.5800967216491699,-8.300816535949707,-0.9453851580619812,,0.000574,,,,,,,,,
2025-10-12T02:19:25.989969,1200,0.37173622846603394,-8.68540096282959,-1.0613747835159302,,0.000574,,,,,,,,,
2025-10-12T02:19:29.911063,1300,0.4009314775466919,-9.314595222473145,-1.1574629545211792,,0.000574,,,,,,,,,
2025-10-12T02:19:33.801441,1400,0.6098145246505737,-9.7083740234375,-1.241100788116455,,0.000574,,,,,,,,,
2025-10-12T02:19:38.503933,1500,0.47175246477127075,-10.686670303344727,-1.345436692237854,,0.000574,,,,,,,,,
2025-10-12T02:19:44.096638,1600,0.3853159546852112,-11.308963775634766,-1.4008325338363647,,0.000574,,,,,,,,,
2025-10-12T02:19:46.995068,1700,0.5026125907897949,-11.887213706970215,-1.4721801280975342,,0.000574,,,,,,,,,
2025-10-12T02:19:50.563472,1800,0.24579131603240967,-12.541269302368164,-1.5937269926071167,,0.000574,,,,,,,,,
2025-10-12T02:19:54.138717,1900,0.33505773544311523,-13.170746803283691,-1.7240185737609863,,0.000574,,,,,,,,,
2025-10-12T02:19:58.908111,2000,0.39551788568496704,-14.036317825317383,-1.7837679386138916,,0.000574,,,,,,,,,
2025-10-12T02:20:03.450996,2100,0.4898863732814789,-14.805951118469238,-1.9306086301803589,,0.000574,,,,,,,,,
2025-10-12T02:20:09.039589,2200,0.43662214279174805,-15.434040069580078,-1.9327731132507324,,0.000574,,,,,,,,,
2025-10-12T02:20:12.575571,2300,0.23725968599319458,-16.462688446044922,-2.1017491817474365,,0.000574,,,,,,,,,
2025-10-12T02:20:16.685519,2400,0.24507442116737366,-17.290611267089844,-2.167797565460205,,0.000574,,,,,,,,,
2025-10-12T02:20:20.664280,2500,0.2697380781173706,-18.075531005859375,-2.256227493286133,,0.000574,,,,,,,,,
2025-10-12T02:20:25.195012,2600,0.26819342374801636,-19.015901565551758,-2.352614402770996,,0.000574,,,,,,,,,
2025-10-12T02:20:29.961734,2700,0.3122465908527374,-19.7054443359375,-2.3628807067871094,,0.000574,,,,,,,,,
2025-10-12T02:20:35.694988,2800,0.28510400652885437,-20.71380615234375,-2.490382194519043,,0.000574,,,,,,,,,
2025-10-12T02:20:40.491456,2900,0.28659123182296753,-21.48256492614746,-2.6453652381896973,,0.000574,,,,,,,,,
2025-10-12T02:20:44.434839,3000,0.31664085388183594,-22.14164161682129,-2.733786106109619,,0.000574,,,,,,,,,
