close,volume,rsi,sma_short,sma_long,return_1,return_3,momentum_5,action
106.85972014198973,518,72.42191560798071,120.36374672187732,109.97837486165358,0.0002210274984985,-0.0057006169654972,0.042371420132781,0
91.32537110350778,352,36.28456282680286,95.92734702358322,108.88968423892338,-0.0039218156119758,0.0065208875273171,-0.0481545429053997,0
101.1378561178469,464,65.96388659211816,91.15226570404737,105.98564449627902,-0.0050660280827581,-0.0367880316837345,0.0150978067957651,0
97.1961999763677,565,70.04867582004054,100.75352950081724,105.07714064189348,-0.0089613046797251,-0.0023817228699211,-0.0187225423511248,0
98.79449494613294,204,66.43948268916574,91.31931483699088,113.23201250677566,-0.00438933972344,0.0028261024820962,0.0166892703610947,0
89.80834735340449,120,65.93077393946658,98.14973820580444,108.14741582797969,0.0036119974375139,-0.0391635085776602,-0.0138045288502922,1
116.52200783018208,867,22.633996558580307,75.99103237043772,107.21795028230476,-0.0045067901649773,-0.0123147491641841,0.00273903513179,0
101.66792359061752,441,71.23771801732534,103.9929401993811,96.579533690305,0.0039094059828091,0.0054982542157501,0.0105315744286403,0
119.79172744621616,882,58.43691101293325,76.75969679055898,106.96212750967052,-0.0155380050108768,-0.0196276798455006,0.0006625894497473,0
87.77933219577484,434,35.55780553194643,100.21809381997844,104.63718398535882,-0.0032393250095221,-0.000496653354075,-0.0589209647391272,0
94.200126508455,282,23.485517124820987,82.61589730228711,112.7723130176786,-0.0087379462124118,0.0150138559025797,0.0486494278785396,0
96.21621231839129,674,57.25571404870587,90.98957772997124,104.29945370665362,0.0088637514063998,-0.0092284966591703,-0.0221822846584938,0
100.7366463824008,518,77.36282861671599,104.44690368968612,99.03405835404956,0.0120611843477428,-0.0330321919343656,0.0026730230011162,0
97.6671149955866,498,79.8692513409187,103.19643776069678,104.37684690434644,0.0038095283569341,-0.0512790793595977,0.0007491378711299,1
100.73637547956749,534,41.94084489568228,86.30664641188116,113.48762431138586,-0.0067186741088382,0.0090650900257154,0.0059852197931666,1
102.63941261319796,350,67.57126514203037,102.17467761642835,109.71413930611338,-0.0053385492939203,0.0077868478843947,-0.0619165514026347,0
94.0647934015611,921,56.8162468542475,101.76279379357734,102.90235380031888,-0.004209635271274,-0.0101172381968118,-0.0082795347873741,0
93.77510078396962,757,58.42856253055064,94.08464590394786,104.74333539007564,0.0220552956826541,-0.0219730992624416,0.047670172763186,0
92.51542009464022,166,21.652203192167928,112.35714353532296,99.35194217654838,-0.000518688637699,0.0135748520343748,0.0218793544961483,0
94.97119549871404,264,52.725912164414325,99.22364812654644,118.7217369860844,-0.0049173784879072,-0.0614230197579805,-0.0292287168247988,0
93.49364866714014,166,68.2662324607703,103.03367963218406,104.1776729049231,-0.0066149274392813,-0.0007078015634765,0.0063073866000687,0
89.58376666514341,216,69.9018226205464,96.96973205404088,108.53335656701732,-0.0185897769444342,0.0050394637431697,-0.0627158970591483,0
89.20442379555064,755,40.83662234183045,103.33318507135752,94.4478490501188,0.008347203094498,0.0129862075074077,0.0052345351985107,0
89.97829188828615,651,41.61403512802568,91.99686391223084,108.56878760201356,0.0096012873864828,-0.0150747127435689,0.0009075798517626,0
112.97733996292612,419,34.51359764677335,80.4659879170133,107.85771983139584,0.0058850078626119,-0.042782282488617,0.0142212693453661,0
90.26908735612284,636,44.75731045091742,93.15961291240758,102.1116853550761,-0.0058526680088953,0.0224169688729561,-0.0261166306693845,2
86.5906244921128,867,62.78276303805912,87.78894035962028,110.17931262799986,0.0052150252556985,-0.0037742319947966,-0.0250547281458752,0
101.64541733674427,772,60.72019740035389,116.7174856522008,110.09683302283244,0.0158850729435362,-0.00691332749352,0.03002798037587,0
97.14672041752424,858,78.45166662898143,92.10304236402357,113.81116551113556,-0.0173346949803618,0.0006744620584275,-0.0039601155856281,1
106.36609006739828,934,63.75040925296688,122.98057435565096,111.23889223368288,0.0039177652234694,-0.0075820349669749,-0.0011982634075159,0
102.06087791467624,734,61.33311812300544,93.6742559962567,102.38183727249891,0.0059641751859331,-0.0163153032997998,0.0329231872960487,0
92.77684343902207,433,51.16315157023624,103.3225331887937,114.6265871130891,0.0155737681740357,-0.0139523290121811,0.0342257696010484,0
96.56287385843106,741,38.67304970380361,114.3389248929542,101.26579385341202,0.0150530206100834,0.0114959283520896,-0.0087078241621064,0
91.09251914000886,869,47.51138053291344,110.12514524265178,97.0508474996733,0.0158255496931253,-0.0034337015473856,-0.0126662977685339,0
114.57722123379064,784,50.76006355738498,102.960362605563,115.01241973505668,0.0113021977183748,0.0414005276495655,0.0092702079832304,0
92.4721141397377,693,27.46210394003061,87.18069434607176,113.75244312088692,0.019062723220007,-0.0096103735621644,-0.0072886905639405,1
117.17322293552157,562,41.183023496018144,84.99485770195301,102.65708123991152,0.0158146372348332,-0.0245097695843765,0.0378590134798909,0
118.89950157787912,764,66.29761465871647,79.9098660493936,103.76335246970916,-0.0078747530488775,-0.0359198296281943,-0.0116904192689866,0
96.29802497582838,902,61.26332254583364,102.66237027453516,102.72443670601344,-0.016872237499357,0.0314431095980543,-0.0166499816434263,0
89.7502944453502,625,62.152430092088416,85.32043239136199,110.06743649069374,-0.013443182079872,-0.0158144203708081,0.0149890620933744,0
95.21177022137142,892,65.96695596773517,101.81273562584126,102.29623002072452,-0.0042147774730577,-0.0079701383576502,-0.011978464292565,2
92.2876033580961,431,33.23671716267268,93.19308479584188,114.39921336833756,0.0017020204949336,-0.0014316694320499,-0.0161273082300223,1
97.70580343370422,423,71.34423553434718,92.93341601594626,100.96389950782208,0.0069923058072014,-0.0102024147895775,0.0498766524334206,2
88.52716495267104,386,78.32031977789222,97.7854919988802,111.28773089190892,0.0099129038164032,0.012581134627168,-0.0289812239417208,1
103.22921633551536,120,67.67469672201142,101.24161309865433,106.0829926248096,0.005866727743052,0.020965023274381,-0.0211551996572915,0
100.7721474206062,910,54.65560195286945,102.17877062410382,109.81621422236076,-0.006538799136521,0.0165249884534564,0.0226218638169337,0
89.92211005413982,411,23.513055754638756,96.25626036044714,110.80198955191644,-0.0178806549503803,-0.0287218302507011,0.0661255850365866,2
99.94098805689232,142,52.66893996801578,85.94764833912767,111.4615349467246,0.008063654246577,-0.0173769215663686,-0.0379375534379371,0
97.0154293604961,279,49.53952880007091,103.63288936471064,100.52902134702086,-0.0031520292616347,-0.0271993838023834,-0.0229004756014533,0
103.97396763097916,266,61.1953948095564,116.43483743114042,110.58413375926136,0.0187310442462478,-0.0118165622181495,-0.0013818421237339,0
99.76376548049508,955,43.88031757727017,90.44143719397952,114.755469342527,-0.0002660510503698,0.0508323969343758,-0.0231512906117511,0
92.93419395084842,555,77.84173082993082,101.64953807900685,96.36387987078892,-0.0011026751858465,0.001187349024628,0.0488369353974615,1
89.63106023720233,730,23.891215668978106,91.010214821388,105.10042510863605,-0.0139462538821117,-0.0152895644061158,-0.0390477899401197,0
103.95980137392958,921,74.43170184234978,89.89825947161056,104.82072705960772,-0.0044880380116278,0.0079644190284058,-0.0010543073821412,1
96.05228191174244,257,63.362417461893706,102.9873844107917,102.39177952545026,-5.104575565263934e-05,0.0204489654571184,-0.0258408915884864,1
120.50008389351552,372,59.99602874279715,76.96941008975634,107.52319459369645,-0.0199508046641473,0.0133883238237377,-0.0234451338982183,1
96.6493410351273,305,64.42856791721115,101.90040870006914,102.48872400968928,0.0030343718624982,0.001874666063477,-0.0228612458216294,1
96.4566812580729,350,41.323074121144366,94.15118154870184,101.55513369554876,0.0152930419448688,-0.0173755270198731,0.0126325497065941,2
87.7533442031748,648,49.89534093580722,96.25219527423953,108.85059398027572,-0.005890902225314,-0.0149369651798417,0.0463719942646054,0
92.77684343902207,433,51.16315157023624,103.3225331887937,114.6265871130891,-0.0155737681740357,0.0139523290121811,-0.0342257696010484,0
96.4023854459812,263,49.25766858003265,100.37483032701206,101.89640173008802,0.0089052217764546,0.0032613268777115,0.0171637715282517,0
88.66530642617147,455,55.29213601690343,94.2422475101567,104.00145067347812,0.0003270775626876,-0.0373600377334148,0.0085666766862119,1
103.31307599830532,223,23.818454557198542,104.00136776013888,104.74635793260737,-0.0041459435054061,0.0236768528210333,0.0638798115350766,0
91.74760934649028,623,43.491541890669765,92.67930825939428,101.07596071249309,-0.0071848051975989,0.0244876334023512,-0.0104788640461566,2
92.9887772634136,610,72.66980468912246,104.15820937904373,109.75166066887978,-0.0105739785774389,-0.0083035056232742,0.018511891342056,0
89.95112836501312,289,50.66774835423379,94.29654338388808,107.97619343860065,-0.0055396854857744,0.0090632720812115,0.0231006746139212,0
105.28939070108552,749,23.98663066134649,120.35523991646517,110.34434929422947,0.0076833399229031,-0.0324747716423445,0.0076294687966113,0
108.15531681615032,819,56.47431284544223,111.60782491069904,111.16934788570164,0.0058824544595162,0.000610729899907,0.0280830730559085,2
93.3585336314253,248,79.28215796933551,114.99643642576277,100.09576049640448,-0.0030950076200379,0.0072821708848533,0.0127813946173498,1
90.15312122232628,229,46.96098452237853,90.17505564550166,104.76822320779824,-0.0152892899481374,-0.0051391487636788,-0.0331714372752987,0
88.97275558739808,593,22.811114511656186,94.87878786145184,107.15020926057412,-0.0130871667892228,-0.0046635904758971,-0.0046303269792702,2
104.17800477632922,341,45.13686741124853,115.87798821870444,109.40412747687516,-0.0203300073567004,0.0074767429000333,0.0012169364428608,0
92.08035678416574,961,64.1397868543514,94.57721619260394,111.45355675524073,0.0032425879603519,-0.0321904196616195,-0.0384788829578082,2
100.24287990713812,341,51.39977787168448,104.63856857651666,111.51575967500136,0.0052048784477423,0.0191446761549737,-0.0085287033166001,1
93.1858540114954,552,43.130714284215344,108.83492500299914,96.31335904283246,0.0086719306191893,-0.0467634490738654,-0.0164344571017978,0
92.99799380174538,444,68.23751045315122,93.50179721367194,107.0362601091534,0.0113428045314623,-0.0648027829727361,0.0191490972429265,1
100.68650345394684,185,45.649381275236905,93.59713582277716,107.2761841195622,-0.0057333983921594,0.0059112120357349,0.0177001428331341,0
91.11045321284996,647,43.36891369414522,107.78049334802589,96.8627188977679,-0.0034157663221835,-0.0024904484887772,-0.0492070759999041,0
95.10864075899244,341,32.94444075058725,85.6603817905983,110.7231239701828,-0.0104735174245305,-0.0030668953520422,-0.0402121926034265,0
98.630904173323,407,29.126256993336373,95.98096472898256,106.73541475890131,0.008685098671195,0.0281446002276727,0.0239504415404732,0
102.647341242048,597,73.53814988837914,98.68448872894052,109.98836960868424,0.022739410386772,-0.0082877958393046,-0.0047226400132023,2
96.30315135670958,927,44.57773369371392,116.257024493458,100.7807925618888,-0.0209253320574915,0.0036689315243627,0.0741979824828843,0
101.83083790087174,505,32.02847093170416,104.44874964491711,96.13416457377456,0.0060917523344024,-0.0089439878613996,0.0362848348093433,2
98.55322864541228,936,49.868750482057415,108.98316194651451,111.9879915111803,0.0063771949718191,-0.0282085440764845,-0.0621353964774139,0
95.22750240382273,637,69.14381083169937,94.4948737339234,103.7483837896409,0.0146707163504331,0.0134406989131088,0.0003328566095873,1
102.30752888690152,295,44.45505251442901,103.96823199537909,98.6272344016582,-0.0074456054039302,0.0156793530243389,0.0292278678925935,0
95.59266747201048,121,42.07644507812507,92.47503111508452,99.51059376858224,-0.0044242298924357,0.0102934310877645,-0.0095584872668171,0
116.17750443199895,722,24.574353078413868,77.16183355602365,106.54243952087866,0.0013791652091806,0.0441836793337735,-0.0113356466635468,0
99.76376548049508,955,43.88031757727017,90.44143719397952,114.755469342527,0.0002660510503698,-0.0508323969343758,0.0231512906117511,0
120.91047079741708,312,54.897337579351614,82.97779835247947,98.63496231946968,0.02212390637591,0.0074280806884606,-0.038543884797954,0
90.23022855323909,123,58.55391197211149,94.8047057473606,111.7327355070077,-0.0008286067253591,0.0107395139388748,-0.0070786645806953,0
